id,revenue
6143,9645774.0
6144,19937476.0
6145,10870902.0
6146,8256020.0
6147,49579826.0
6148,4367093.0
6149,82883541.0
6150,332260579.0
6151,16734958.0
6152,873787929.0
6153,2999321.0
6154,1997948.0
6155,80165815.0
6156,2351427.0
6157,13239929.0
6158,103326823.0
6159,10878550.0
6160,17459593.0
6161,15394234.0
6162,11916735.0
6163,6337990.0
6164,10431249.0
6165,15222048.0
6166,38086482.0
6167,13727690.0
6168,20868866.0
6169,49755835.0
6170,10905078.0
6171,8232351.0
6172,1705975.0
6173,18227604.0
6174,55187941.0
6175,9537959.0
6176,27405188.0
6177,64195881.0
6178,4083594.0
6179,229177897.0
6180,43985790.0
6181,16951596.0
6182,273761591.0
6183,9336334.0
6184,697813842.0
6185,9130353.0
6186,19698803.0
6187,4273894.0
6188,29934299.0
6189,13288549.0
6190,83547306.0
6191,17652525.0
6192,23059444.0
6193,9250308.0
6194,1883931.0
6195,2283419.0
6196,68930247.0
6197,2327013.0
6198,111113844.0
6199,567847432.0
6200,2350416.0
6201,4644211.0
6202,51325543.0
6203,453615423.0
6204,8930386.0
6205,2705344.0
6206,38305979.0
6207,31091163.0
6208,23608874.0
6209,690360.0
6210,671460.0
6211,62441041.0
6212,12383497.0
6213,23970030.0
6214,19447091.0
6215,8979143.0
6216,31915421.0
6217,1268052.0
6218,1357599.0
6219,21077839.0
6220,1165963.0
6221,16382576.0
6222,1296381.0
6223,27580605.0
6224,6976145.0
6225,89183006.0
6226,13083330.0
6227,16916037.0
6228,645208.0
6229,1076403.0
6230,1154072.0
6231,67938907.0
6232,2881896.0
6233,166375924.0
6234,26023877.0
6235,33021611.0
6236,18725174.0
6237,3792456.0
6238,14158474.0
6239,146982298.0
6240,132462306.0
6241,3022704.0
6242,1364373.0
6243,4855927.0
6244,32451234.0
6245,3071616.0
6246,1664991.0
6247,574769970.0
6248,8681703.0
6249,14070642.0
6250,19353478.0
6251,63456460.0
6252,9479707.0
6253,4544701.0
6254,118187874.0
6255,1336200.0
6256,5847965.0
6257,71008446.0
6258,1419158.0
6259,2607300.0
6260,13588678.0
6261,52955712.0
6262,10774763.0
6263,49947515.0
6264,3724010.0
6265,7869232.0
6266,12022962.0
6267,57317838.0
6268,377779.0
6269,94944820.0
6270,83771223.0
6271,213563172.0
6272,1776452.0
6273,10496070.0
6274,197709832.0
6275,24833751.0
6276,293.0
6277,12313676.0
6278,709964.0
6279,12796060.0
6280,16608100.0
6281,2592205.0
6282,317809596.0
6283,38726501.0
6284,67176253.0
6285,44774836.0
6286,2027732.0
6287,5359676.0
6288,113382157.0
6289,139053666.0
6290,290967.0
6291,36742928.0
6292,128478884.0
6293,255708009.0
6294,5300634.0
6295,203075940.0
6296,4507609.0
6297,52251829.0
6298,2228087.0
6299,407748.0
6300,13661554.0
6301,254.0
6302,5629679.0
6303,1328132.0
6304,10399547.0
6305,116697574.0
6306,17767398.0
6307,3866495.0
6308,1570353.0
6309,2171694.0
6310,40338326.0
6311,425320.0
6312,3039274.0
6313,21915755.0
6314,55215777.0
6315,10187205.0
6316,25913227.0
6317,141822305.0
6318,41305593.0
6319,37888684.0
6320,2535682.0
6321,25046629.0
6322,12181291.0
6323,5237720.0
6324,1891336.0
6325,36678474.0
6326,606195.0
6327,14782128.0
6328,15735131.0
6329,3116310.0
6330,1637028.0
6331,58734186.0
6332,211413.0
6333,11199408.0
6334,2020169.0
6335,55655262.0
6336,20006303.0
6337,47442536.0
6338,1088265.0
6339,34430213.0
6340,683608.0
6341,234374.0
6342,10066935.0
6343,32295271.0
6344,14232722.0
6345,5372540.0
6346,147149772.0
6347,63292787.0
6348,20111707.0
6349,49955716.0
6350,691571.0
6351,69336935.0
6352,55795846.0
6353,1696033.0
6354,2213899.0
6355,387470.0
6356,20420495.0
6357,2162741.0
6358,931808.0
6359,11027615.0
6360,2970660.0
6361,122609123.0
6362,6603093.0
6363,9702522.0
6364,8339188.0
6365,117305958.0
6366,13667392.0
6367,13563006.0
6368,13760419.0
6369,7746466.0
6370,91153772.0
6371,7070534.0
6372,29121185.0
6373,3342022.0
6374,7686510.0
6375,24271088.0
6376,4030781.0
6377,3175624.0
6378,3661115.0
6379,242273659.0
6380,3505308.0
6381,264481962.0
6382,62279134.0
6383,36854904.0
6384,79141989.0
6385,7137202.0
6386,241700540.0
6387,3804092.0
6388,7799248.0
6389,2680016.0
6390,27321538.0
6391,5039897.0
6392,4406353.0
6393,207940942.0
6394,211414177.0
6395,1236088.0
6396,702591.0
6397,4055539.0
6398,11759109.0
6399,3242824.0
6400,8498712.0
6401,1337643.0
6402,18918593.0
6403,1300980.0
6404,11127230.0
6405,5744531.0
6406,3889968.0
6407,3929009.0
6408,14278791.0
6409,46671518.0
6410,5279757.0
6411,860653.0
6412,1501622.0
6413,20284862.0
6414,321795471.0
6415,1802734.0
6416,1261910.0
6417,60511783.0
6418,39644943.0
6419,12384839.0
6420,17783636.0
6421,7238693.0
6422,664776.0
6423,9333139.0
6424,51250412.0
6425,14238075.0
6426,6790133.0
6427,1974594.0
6428,897895.0
6429,11911930.0
6430,72317353.0
6431,78028925.0
6432,86083552.0
6433,11392044.0
6434,6583605.0
6435,33585999.0
6436,52055969.0
6437,19288965.0
6438,7055921.0
6439,5596779.0
6440,50296888.0
6441,6334482.0
6442,814381.0
6443,6562702.0
6444,2469398.0
6445,310351779.0
6446,152420025.0
6447,21286209.0
6448,3255870.0
6449,23704215.0
6450,1374200.0
6451,3879302.0
6452,19693751.0
6453,66172459.0
6454,14478829.0
6455,10911704.0
6456,17131543.0
6457,91925710.0
6458,4776676.0
6459,20441212.0
6460,83051056.0
6461,74218288.0
6462,160221939.0
6463,570658.0
6464,16724147.0
6465,15638876.0
6466,18139460.0
6467,5760591.0
6468,1587814.0
6469,3062031.0
6470,632682.0
6471,2437674.0
6472,4160664.0
6473,812.0
6474,7456268.0
6475,1390603.0
6476,269342622.0
6477,39067429.0
6478,11249781.0
6479,212359946.0
6480,43187802.0
6481,16789164.0
6482,1183330.0
6483,2409140.0
6484,75030436.0
6485,87581689.0
6486,882367.0
6487,79377530.0
6488,39421948.0
6489,1508662.0
6490,2446672.0
6491,16616839.0
6492,2787280.0
6493,7180774.0
6494,134374143.0
6495,6272701.0
6496,237346613.0
6497,212995687.0
6498,33920933.0
6499,12466226.0
6500,3240192.0
6501,4771116.0
6502,93547354.0
6503,5438118.0
6504,2467500.0
6505,5770193.0
6506,114.0
6507,15086475.0
6508,63879921.0
6509,2171227.0
6510,1550680.0
6511,2850768.0
6512,3254960.0
6513,11848263.0
6514,4200852.0
6515,96164815.0
6516,29181725.0
6517,7073802.0
6518,11801678.0
6519,31488419.0
6520,1554344.0
6521,309782149.0
6522,36465244.0
6523,13032822.0
6524,25530469.0
6525,46908940.0
6526,245081418.0
6527,671160.0
6528,3442090.0
6529,7745161.0
6530,82404125.0
6531,4065792.0
6532,25260266.0
6533,4753490.0
6534,345494344.0
6535,5631467.0
6536,39436743.0
6537,53858095.0
6538,41919009.0
6539,82682147.0
6540,90503827.0
6541,96583904.0
6542,14373479.0
6543,662616.0
6544,9153512.0
6545,8948364.0
6546,329738773.0
6547,1007095.0
6548,18678371.0
6549,69468478.0
6550,10787814.0
6551,44702766.0
6552,6823289.0
6553,19.0
6554,29150867.0
6555,9363411.0
6556,61703716.0
6557,12634193.0
6558,84122711.0
6559,41619889.0
6560,229574717.0
6561,56.0
6562,97695975.0
6563,5385654.0
6564,4987086.0
6565,7502543.0
6566,19932672.0
6567,28843045.0
6568,12278113.0
6569,635569.0
6570,51039902.0
6571,8374135.0
6572,173741.0
6573,13281790.0
6574,20777238.0
6575,749677.0
6576,10512062.0
6577,2214292.0
6578,38137005.0
6579,20144105.0
6580,555548.0
6581,34653317.0
6582,36.0
6583,819016.0
6584,885899.0
6585,33204957.0
6586,39719426.0
6587,17772057.0
6588,7366232.0
6589,29414670.0
6590,168011536.0
6591,8149883.0
6592,170750848.0
6593,61194096.0
6594,41975190.0
6595,896095.0
6596,93672835.0
6597,2362195.0
6598,4780015.0
6599,9903954.0
6600,10240464.0
6601,13703524.0
6602,411028870.0
6603,29811965.0
6604,5798142.0
6605,49824460.0
6606,1541448.0
6607,41629708.0
6608,1026007.0
6609,555125.0
6610,4883747.0
6611,6472265.0
6612,607065655.0
6613,42285385.0
6614,216095757.0
6615,4953685.0
6616,106973238.0
6617,45678997.0
6618,41558474.0
6619,7508457.0
6620,667930.0
6621,19629483.0
6622,80766995.0
6623,234837693.0
6624,100931876.0
6625,58673708.0
6626,17045352.0
6627,50558929.0
6628,585909.0
6629,1321341.0
6630,3703365.0
6631,3199141.0
6632,3327833.0
6633,3944392.0
6634,4876454.0
6635,1337650.0
6636,118058349.0
6637,65754689.0
6638,21.0
6639,3221621.0
6640,20021711.0
6641,123862354.0
6642,161421031.0
6643,2548343.0
6644,1512524.0
6645,20798585.0
6646,37380576.0
6647,1859384.0
6648,46094243.0
6649,5022408.0
6650,5678253.0
6651,28331916.0
6652,633185.0
6653,38472254.0
6654,133067281.0
6655,9254272.0
6656,13856994.0
6657,59883887.0
6658,1414810.0
6659,2028042.0
6660,1641365.0
6661,1090972.0
6662,18522006.0
6663,376708996.0
6664,2550911.0
6665,659115.0
6666,13423158.0
6667,75394248.0
6668,13215528.0
6669,8431767.0
6670,4063490.0
6671,21493945.0
6672,9048950.0
6673,65168693.0
6674,323918742.0
6675,65232881.0
6676,12656446.0
6677,2069398.0
6678,5059820.0
6679,385715555.0
6680,12622990.0
6681,561067684.0
6682,24026200.0
6683,11696772.0
6684,844100.0
6685,6434414.0
6686,12315004.0
6687,63699785.0
6688,19930263.0
6689,41964921.0
6690,141213435.0
6691,1276563.0
6692,488457584.0
6693,23723900.0
6694,54083337.0
6695,10971504.0
6696,105176653.0
6697,4785465.0
6698,7542174.0
6699,124440267.0
6700,132356616.0
6701,16321054.0
6702,18405769.0
6703,2121714.0
6704,7598560.0
6705,18904637.0
6706,17331561.0
6707,17976268.0
6708,3682278.0
6709,3000724.0
6710,87108315.0
6711,15845365.0
6712,70361537.0
6713,4290691.0
6714,1340528.0
6715,5473137.0
6716,25821676.0
6717,278742404.0
6718,5604516.0
6719,14232199.0
6720,544951.0
6721,53886304.0
6722,3026862.0
6723,103171685.0
6724,12441268.0
6725,3705584.0
6726,70735930.0
6727,10192631.0
6728,15027456.0
6729,5983415.0
6730,17301010.0
6731,3219462.0
6732,4681996.0
6733,13919495.0
6734,6914574.0
6735,97710987.0
6736,1716803.0
6737,2819962.0
6738,3944430.0
6739,17457098.0
6740,1192053.0
6741,301636.0
6742,22715072.0
6743,43642221.0
6744,16322589.0
6745,4972883.0
6746,65559447.0
6747,10138318.0
6748,402733.0
6749,86.0
6750,3099301.0
6751,3405920.0
6752,95874689.0
6753,11626092.0
6754,56141758.0
6755,4447289.0
6756,127142310.0
6757,39017407.0
6758,5252045.0
6759,921.0
6760,10406495.0
6761,12511668.0
6762,3734366.0
6763,39438598.0
6764,1000430.0
6765,102219068.0
6766,526652.0
6767,16160384.0
6768,154598625.0
6769,19197935.0
6770,8482374.0
6771,2770602.0
6772,4034971.0
6773,22184702.0
6774,202284072.0
6775,350119889.0
6776,1932913.0
6777,20665949.0
6778,44220569.0
6779,17749528.0
6780,45632684.0
6781,13690006.0
6782,59247144.0
6783,22518631.0
6784,1491863.0
6785,62679951.0
6786,2835829.0
6787,30098645.0
6788,3144256.0
6789,4499743.0
6790,2770647.0
6791,38811094.0
6792,319081316.0
6793,46497316.0
6794,9299181.0
6795,7942777.0
6796,587793433.0
6797,27169247.0
6798,14281652.0
6799,3119371.0
6800,61950070.0
6801,47929719.0
6802,20478895.0
6803,107234816.0
6804,343416.0
6805,22720234.0
6806,4693711.0
6807,30247833.0
6808,7996391.0
6809,20078101.0
6810,20069165.0
6811,49993131.0
6812,5977734.0
6813,87259833.0
6814,4269944.0
6815,14175644.0
6816,7792642.0
6817,299646.0
6818,514458.0
6819,24195786.0
6820,38448446.0
6821,14169471.0
6822,10955749.0
6823,28270854.0
6824,135444541.0
6825,19264637.0
6826,8311192.0
6827,3342152.0
6828,526973.0
6829,3012968.0
6830,7474208.0
6831,59859208.0
6832,35781714.0
6833,5824974.0
6834,5014355.0
6835,94155619.0
6836,3104466.0
6837,67318117.0
6838,7504522.0
6839,5610987.0
6840,11348480.0
6841,5439747.0
6842,299.0
6843,3005089.0
6844,31805939.0
6845,13438635.0
6846,18999214.0
6847,702685.0
6848,3819789.0
6849,3210448.0
6850,49184717.0
6851,112334284.0
6852,8613124.0
6853,8073762.0
6854,4875201.0
6855,19116565.0
6856,45.0
6857,17871345.0
6858,39.0
6859,27774545.0
6860,5301996.0
6861,30367483.0
6862,22202409.0
6863,241418933.0
6864,3049755.0
6865,2239264.0
6866,69050664.0
6867,20288622.0
6868,874967217.0
6869,24371483.0
6870,1163375.0
6871,76378651.0
6872,1048238.0
6873,8467322.0
6874,28158278.0
6875,11225192.0
6876,340.0
6877,11914610.0
6878,3580075.0
6879,10453809.0
6880,238650.0
6881,1310498.0
6882,42253034.0
6883,28729324.0
6884,13474290.0
6885,7417521.0
6886,1137004.0
6887,10579091.0
6888,54681928.0
6889,1487136.0
6890,16440445.0
6891,18396403.0
6892,108858762.0
6893,142347754.0
6894,10532150.0
6895,2468688.0
6896,1082704.0
6897,3432646.0
6898,9253947.0
6899,2986827.0
6900,43661721.0
6901,35547888.0
6902,852457.0
6903,10996530.0
6904,64735745.0
6905,25204510.0
6906,74805336.0
6907,11989126.0
6908,2575931.0
6909,2382804.0
6910,6682242.0
6911,6714251.0
6912,4235027.0
6913,412186777.0
6914,126379097.0
6915,4400447.0
6916,14245329.0
6917,754375497.0
6918,50765194.0
6919,1040502.0
6920,91142736.0
6921,194627456.0
6922,7978334.0
6923,4506382.0
6924,213343.0
6925,6517271.0
6926,9669246.0
6927,1215683.0
6928,27570333.0
6929,57820999.0
6930,114491598.0
6931,3605925.0
6932,951284.0
6933,6611763.0
6934,61530949.0
6935,1438560.0
6936,18431889.0
6937,86871515.0
6938,1097005.0
6939,7695999.0
6940,73605902.0
6941,75503780.0
6942,36229602.0
6943,4825593.0
6944,154456038.0
6945,6636688.0
6946,57137311.0
6947,907573.0
6948,10820289.0
6949,84741257.0
6950,347137216.0
6951,240300.0
6952,9507803.0
6953,14585098.0
6954,6978494.0
6955,34867084.0
6956,7596920.0
6957,1482025.0
6958,1222131.0
6959,2244069.0
6960,25891121.0
6961,19746665.0
6962,110639497.0
6963,11264305.0
6964,7975726.0
6965,7951011.0
6966,83373801.0
6967,72142507.0
6968,3203754.0
6969,155443.0
6970,10108048.0
6971,130611873.0
6972,32.0
6973,22881900.0
6974,27494889.0
6975,31433152.0
6976,18648901.0
6977,5705139.0
6978,6589413.0
6979,50132473.0
6980,13326097.0
6981,1618755.0
6982,19009056.0
6983,3382229.0
6984,78815963.0
6985,217362269.0
6986,32762533.0
6987,2765269.0
6988,19190966.0
6989,9154466.0
6990,225872391.0
6991,6064158.0
6992,3378672.0
6993,1179941.0
6994,632717.0
6995,26667874.0
6996,53974981.0
6997,756095.0
6998,8362857.0
6999,106110511.0
7000,5443662.0
7001,6083383.0
7002,2591856.0
7003,13677440.0
7004,6422074.0
7005,916498.0
7006,1972642.0
7007,6432247.0
7008,55921960.0
7009,13284203.0
7010,12048497.0
7011,1834316.0
7012,9056855.0
7013,1757083.0
7014,856376.0
7015,143226595.0
7016,167385825.0
7017,10029530.0
7018,12683503.0
7019,75133261.0
7020,24181022.0
7021,8215541.0
7022,45731454.0
7023,33037413.0
7024,3659564.0
7025,5152247.0
7026,197220613.0
7027,32234058.0
7028,2955748.0
7029,16710560.0
7030,45288137.0
7031,62061431.0
7032,8122397.0
7033,1711498.0
7034,3116518.0
7035,10680846.0
7036,5427282.0
7037,24019554.0
7038,5586055.0
7039,49922440.0
7040,5380225.0
7041,34841533.0
7042,50105227.0
7043,2562448.0
7044,13637879.0
7045,14470435.0
7046,61000569.0
7047,147708558.0
7048,14527240.0
7049,26861841.0
7050,1386017.0
7051,12447259.0
7052,66993431.0
7053,3319985.0
7054,22296502.0
7055,106257618.0
7056,254376305.0
7057,5560427.0
7058,3355132.0
7059,12899638.0
7060,17539725.0
7061,10674532.0
7062,38391351.0
7063,1637248.0
7064,106484374.0
7065,12255717.0
7066,3143432.0
7067,995913.0
7068,38271240.0
7069,2152665.0
7070,76913565.0
7071,168754752.0
7072,1542038.0
7073,21065934.0
7074,2058908.0
7075,21322292.0
7076,36542253.0
7077,5747797.0
7078,38587334.0
7079,2567660.0
7080,6780821.0
7081,3860503.0
7082,2606515.0
7083,1379461.0
7084,19538013.0
7085,4306533.0
7086,724825.0
7087,144886906.0
7088,83586382.0
7089,1226633.0
7090,4054008.0
7091,4422740.0
7092,176852157.0
7093,32526820.0
7094,22993515.0
7095,7781301.0
7096,4874822.0
7097,81174158.0
7098,9681950.0
7099,54217594.0
7100,5461415.0
7101,25751259.0
7102,3800553.0
7103,3987549.0
7104,8334236.0
7105,33538005.0
7106,13197623.0
7107,41453206.0
7108,7989957.0
7109,34186445.0
7110,3767944.0
7111,5252817.0
7112,53033406.0
7113,88010899.0
7114,7439910.0
7115,16548520.0
7116,11533855.0
7117,568636.0
7118,11378436.0
7119,15094480.0
7120,176143.0
7121,9208776.0
7122,1898014.0
7123,2402698.0
7124,364316455.0
7125,15268981.0
7126,214058475.0
7127,32781431.0
7128,9259961.0
7129,5104016.0
7130,8954745.0
7131,18651562.0
7132,35595214.0
7133,133126176.0
7134,45404461.0
7135,81846194.0
7136,22906079.0
7137,10268538.0
7138,9264588.0
7139,946721.0
7140,120093248.0
7141,516799.0
7142,7588461.0
7143,78947403.0
7144,3554369.0
7145,30709474.0
7146,1414777.0
7147,30950887.0
7148,4986353.0
7149,12171311.0
7150,90.0
7151,8908161.0
7152,33542112.0
7153,8840132.0
7154,39783207.0
7155,188369791.0
7156,7429946.0
7157,58083593.0
7158,2122212.0
7159,938775.0
7160,1595598.0
7161,45328941.0
7162,312676559.0
7163,4701163.0
7164,1036467.0
7165,152708604.0
7166,3050752.0
7167,1209524.0
7168,1605215.0
7169,4641722.0
7170,13341467.0
7171,6582742.0
7172,18134805.0
7173,7762439.0
7174,2924467.0
7175,1275224.0
7176,6741281.0
7177,60627693.0
7178,38786192.0
7179,85836265.0
7180,2515717.0
7181,15088731.0
7182,63385113.0
7183,1693912.0
7184,953506183.0
7185,16497159.0
7186,8906642.0
7187,14399012.0
7188,41790316.0
7189,5940664.0
7190,4332862.0
7191,2393163.0
7192,20555506.0
7193,15766501.0
7194,282324535.0
7195,20866810.0
7196,12298495.0
7197,5153609.0
7198,17179803.0
7199,8922712.0
7200,113484359.0
7201,7921501.0
7202,20208224.0
7203,2282895.0
7204,48289305.0
7205,156525951.0
7206,96141260.0
7207,385634736.0
7208,13675066.0
7209,9784869.0
7210,881244.0
7211,1793220.0
7212,6794760.0
7213,21180511.0
7214,70949142.0
7215,79362801.0
7216,119590182.0
7217,2745769.0
7218,23135531.0
7219,7058953.0
7220,53406853.0
7221,18710772.0
7222,28065648.0
7223,10725813.0
7224,6102966.0
7225,44.0
7226,21176961.0
7227,40079140.0
7228,5867843.0
7229,30304612.0
7230,812278.0
7231,530.0
7232,245923376.0
7233,130210073.0
7234,190485507.0
7235,31063646.0
7236,61878812.0
7237,7897083.0
7238,7683885.0
7239,668137720.0
7240,55966607.0
7241,134562394.0
7242,24241181.0
7243,11960613.0
7244,16361092.0
7245,2791903.0
7246,360203.0
7247,66632273.0
7248,40980840.0
7249,4025549.0
7250,2472217.0
7251,23002896.0
7252,10061329.0
7253,16811770.0
7254,61364248.0
7255,1551675.0
7256,14228105.0
7257,7584597.0
7258,28748802.0
7259,2888704.0
7260,1393884.0
7261,501020666.0
7262,551341.0
7263,50849350.0
7264,8758826.0
7265,2835720.0
7266,30015219.0
7267,1089984.0
7268,4305819.0
7269,91973036.0
7270,133352031.0
7271,1735451.0
7272,21643838.0
7273,2181138.0
7274,13199564.0
7275,18789556.0
7276,2244830.0
7277,94251209.0
7278,276331550.0
7279,119080898.0
7280,121335628.0
7281,16323805.0
7282,39511308.0
7283,184615486.0
7284,2168224.0
7285,56710958.0
7286,88675580.0
7287,3392130.0
7288,9865976.0
7289,112836077.0
7290,11538066.0
7291,15321766.0
7292,2024282.0
7293,16962175.0
7294,6416042.0
7295,45282864.0
7296,1027091.0
7297,26225094.0
7298,3789859.0
7299,2235894.0
7300,10509580.0
7301,21686372.0
7302,1209715.0
7303,617869.0
7304,13326986.0
7305,2777254.0
7306,434031422.0
7307,2400465.0
7308,1816372.0
7309,7656814.0
7310,27040820.0
7311,10449808.0
7312,106112362.0
7313,188201529.0
7314,9929017.0
7315,2658995.0
7316,3998349.0
7317,9645929.0
7318,74837606.0
7319,5007955.0
7320,128290243.0
7321,1520806.0
7322,14575265.0
7323,38128727.0
7324,3298434.0
7325,180350739.0
7326,222943508.0
7327,7010765.0
7328,64561871.0
7329,64441258.0
7330,249774596.0
7331,102407129.0
7332,39022090.0
7333,98140147.0
7334,20450391.0
7335,23202634.0
7336,5735186.0
7337,18587145.0
7338,68680646.0
7339,43368450.0
7340,4305774.0
7341,465624.0
7342,69262553.0
7343,2917435.0
7344,4841266.0
7345,9467621.0
7346,3483459.0
7347,11015058.0
7348,8485033.0
7349,36201614.0
7350,12259433.0
7351,33244915.0
7352,1338425.0
7353,7733346.0
7354,86626.0
7355,34662558.0
7356,52241535.0
7357,4040499.0
7358,4100742.0
7359,57692096.0
7360,28336226.0
7361,707855.0
7362,161125948.0
7363,654161165.0
7364,1458807.0
7365,55027293.0
7366,47576664.0
7367,1489153.0
7368,18603016.0
7369,32334420.0
7370,77149800.0
7371,1305812.0
7372,80100544.0
7373,349922237.0
7374,22700356.0
7375,35020250.0
7376,3955597.0
7377,17061858.0
7378,71866230.0
7379,85629004.0
7380,12071313.0
7381,2247665.0
7382,3306851.0
7383,1027094.0
7384,18895567.0
7385,44425771.0
7386,15255860.0
7387,4447613.0
7388,6188427.0
7389,320206.0
7390,1396693.0
7391,15204031.0
7392,7687596.0
7393,465660075.0
7394,59998345.0
7395,27841780.0
7396,42756264.0
7397,19768407.0
7398,6177069.0
